,text,original text,Burchard VS London classifier,Zwickau VS Burchard classifier,London VS Zwickau classifier
123,ceterum ad descriptionem partis terre que adhuc restat redeamus de ierusalem igitur procedendo leucis contra angulum qui est inter occidentem et septentrionem est mons silo qui nunc ad sanctum samautem dicitur altior utique omnibus montibus qui sunt in terra sancta quantum ad situm omnibus enim supereminet et distat de gabaa saulis per leucam et plus et de rama beniamin similiter in hoc loco fuit arca domini longo tempore et tabernaculum federis quod fecerat moises in deserto,ceterum ad descriptionem partis terre que adhuc restat redeamus de ierusalem igitur procedendo leucis contra angulum qui est inter occidentem et septentrionem est mons sylo qui nunc ad sanctum samuelem dicitur altior utique omnibus montibus qui sunt in terra sancta quantum ad situm omnibus enim supereminet et distat de gabaa saulis per leucam et plus et de rama beniamin similiter in hoc loco fuit archa domini longo tempore et tabernaculum federis quod fecerat moyses in deserto,Burchard,Burchard,Zwickau
124,de ista ad leucam paruam est gabaon ciuitas de tribu beniamin sita in eodem monte unde et ibi dicitur fuisse excelsum maximum iscius ciuitatis incole miserunt ad iosue nuntios in galgala fraudulenter facientes cum eo pacem et fedus quasi essent in remotis partibus constituti,de ista ad leucam parvam est gabaon civitas de tribu beniamin sita in eodem monte unde et ibi dicitur fuisse excelsum maximum istius civitatis incole miserunt ad iosue nuncios in galgala fraudulenter facientes cum eo pacem et fedus quasi essent in remotis partibus constituti,London,Burchard,London
125,de ierusalem leucis et dimidia contra occidentem euntibus diospolim siue liddam cariatiarim que fuit una de urbibus gabaonitarum in hac annis mansit arca domini postquam de pilistiim est reducta,de ierusalem leucis et dimidia contra occidentem euntibus dyospolim sive liddam cariathiarim que fuit una de urbibus gabaonitarum in hac annis mansit archa domini postquam de philistiim est reducta,Burchard,Zwickau,Zwickau
126,de cariatiarim leucis contra occidentem fere est lacis similiter de urbibus gabaonitarum cuius sit mentio regum quam obsedit sennacerib tempore eseciie ista fuit de tribu beniamin,de cariathiarim leucis contra occidentem fere est lachis similiter de urbibus gabaonitarum cuius sit mentio regum quam obsedit sennacherib tempore ezecyie ista fuit de tribu beniamin,London,Zwickau,Zwickau
127,de cariatiarim leucis contra austrum fere est betsames oppidum quod ad diferentiam alterius betsames que est in neptalim dicitur betsames iude atamen in rei ueritate erat de tribu dan que circa finem sortis iude extra iuxta mare de ipsa tamen iuda in raraha et estahel usque ad terminum ioppe fere accepit sortem in campum huius uile due uacce de accaron reduxerunt arcam dei quando betsamite metebant circitum in uale et mortua sunt de ipsis milia plebis eo quod uidissent arcam dei nudam,de cariathiarim leucis contra austrum fere est bethsames oppidum quod ad differentiam alterius bethsames que est in neptalim dicitur bethsames iude attamen in rei veritate erat de tribu dan que circa finem sortis iude extra iuxta mare de ipsa tamen iuda in raraha et estahel usque ad terminum ioppe fere accepit sortem in campum huius ville due vacce de accaron reduxerunt archam dei quando bethsamite metebant circitum in valle et mortua sunt de ipsis milia plebis eo quod vidissent archam dei nudam,Burchard,Burchard,London
128,de ierusalem leucis contra occidentem est ramata sopim que partim de tribu beniamin partim de tribu efraim erat sita tamen in monte efraim planicies enim ila sic appelatur licet mons non sit sed campus planus dicta fuit etiam arimatia de qua fuit iosep nobilis decurio qui sepeliuit iesum cristum samaut propeta de ea fuit oriundus et in ea sepultus hodie dicitur ramula,de ierusalem leucis contra occidentem est ramatha sophim que partim de tribu beniamin partim de tribu effraym erat sita tamen in monte effraym planicies enim illa sic appellatur licet mons non sit sed campus planus dicta fuit etiam arimathia de qua fuit ioseph nobilis decurio qui sepelivit ihesum christum samuel propheta de ea fuit oriundus et in ea sepultus hodie dicitur ramula,London,Zwickau,London
129,de ramula tribus leucis contra occidentem est ioppe ciuitas ubi lonas intrauit nauem uolens fugere a facie domini in tarsis hoc est ad insulas maris in ea est hodie hospicium petri ecclesia facta sub rupibus iuxta mare sunt etiam ibi scopuli ad quos secundum fabulas dicitur andromeda filia cepei relegata deuoranda a belua marina sed a rege perseo liberata sub ea est iamnia portus alius iude ad leucas contra austrum fere quem portum cepit iudas macabeus et succendit ita ut ignis in ierusalem uideretur,de ramula tribus leucis contra occidentem est ioppe civitas ubi lonas intravit navem volens fugere a facie domini in tharsis hoc est ad insulas maris in ea est hodie hospicium petri ecclesia facta sub rupibus iuxta mare sunt etiam ibi scopuli ad quos secundum fabulas dicitur andromeda filia cephei relegata devoranda a belua marina sed a rege perseo liberata sub ea est iamnia portus alius iude ad leucas contra austrum fere quem portum cepit iudas machabeus et succendit ita ut ignis in ierusalem videretur,Burchard,Burchard,London
130,ortu uersus extra uiam unius iuxta uiam cui piramis pulcra iminet quam edificauit lacob titulum monumenti supponens eidem super tumbam lapides grandes secundum numerum filiorum isrel qui hodie sunt ibidem iuxta inueniuntur quidam lapili omnino sicut cicera dispositi quos ibidem uidi solent coligere peregrini propter dicta quedam ibi dicuntur fuisse facta ciuitatis fere ader siue lacob dicitur tempore aliquo post mortem racelis mansisse pauisse fere distans ibidem etiam pastores custodientes uigilias noctis supra gregem suum uiderunt audierunt angelos cantantes gloria excelsis deo qui etiam nuntiauerunt esse natum mundi saluatorem,de ierusalem leucis contra austrum sita est bethleem civitas illa veri david ortu insignis in sinistra parte vie que ducit versus ebron extra viam tamen ad iactum arcus unius prius tamen occurrit sepulchrum rachel ad dexteram iuxta viam cui pyramis pulchra imminet quam edificavit lacob in titulum monumenti rachel supponens eidem super tumbam lapides grandes secundum numerum filiorum israel qui hodie sunt ibidem iuxta sepulchrum rachel inveniuntur quidam lapilli omnino sicut cycera dispositi quos ibidem vidi solent colligere peregrini propter dicta quedam que ibi dicuntur fuisse facta contra orientem vero civitatis bethleem fere est turris ader sive gregis ubi lacob dicitur tempore aliquo post mortem rachelis mansisse et pecora sua pavisse de bethleem iactus arcuum fere distans ibidem etiam pastores custodientes vigilias noctis supra gregem suum in hora nativitatis christi viderunt et audierunt angelos cantantes gloria in excelsis deo qui etiam nunciaverunt esse natum mundi salvatorem,London,Burchard,London
131,betleem uero sita est in monte competenter alto sed arto qui ab oriente in occidentem in longitudine se extendit ab occidente habet introitum et ibi est cisterna iuxta portam de qua dauid desiderauit bibere cum esset in presidio,bethleem vero sita est in monte competenter alto sed arto qui ab oriente in occidentem in longitudine se extendit ab occidente habet introitum et ibi est cysterna iuxta portam de qua david desideravit bibere cum esset in presidio,Burchard,Burchard,London
132,in fine uero orientali ciuitatis eiusdem sub rupe quadam que erat iuxta murum ciuitatis et uidetur secundum morem terre ilius fuisse locus pro stabulo habens presepe excisum in petra ut ibi moris est ortus est huic mundo de uirgine matre sol iusticie iesus cristus ostendens se sua naciuitate sordes et tenebras mundi ablaturum eo quod in sordibus nasci et oriri uoluit talis loci iuxta predictam uero rupem est alia capatior tantum pedibus distans sub qua erat presepe in quo dulcis puer ile mox natus coram boue et asino inuolutus fuerat reclinatus uidetur tamen mii pro certo una tantum rupes fuisse sed factum est hoscium in medio per rupem per quod in corum de capela ila est ascensus ad locum autem huius dulcissime naciuitatis descenditur ab ipsa ecclesia in capelam per gradus cuius causas superius assignaui,in fine vero orientali civitatis eiusdem sub rupe quadam que erat iuxta murum civitatis et videtur secundum morem terre illius fuisse locus pro stabulo habens presepe excisum in petra ut ibi moris est ortus est huic mundo de virgine matre sol iusticie ihesus christus ostendens se sua nativitate sordes et tenebras mundi ablaturum eo quod in sordibus nasci et oriri voluit talis loci iuxta predictam vero rupem est alia capacior tantum pedibus distans sub qua erat presepe in quo dulcis puer ille mox natus coram bove et asino involutus fuerat reclinatus videtur tamen mihi pro certo una tantum rupes fuisse sed factum est hostium in medio per rupem per quod in chorum de capella illa est ascensus ad locum autem huius dulcissime nativitatis descenditur ab ipsa ecclesia in capellam per gradus cuius causas superius assignavi,Burchard,Burchard,London
133,est autem capela ila tota interius facta de opere musiuo et strata marmore et sumptuose ualde facta super locum ilum ubi beata uirgo peperit potest dici missa super tabulam marmoream que strata est ibi de lapide etiam nudo uidetur ibi pars ubi natus fuit cristus similiter etiam pars quedam presepis in quo iacuit cristus relicta est nuda que loca fideles deuotissime osculantur ego steti nocte una in hiis duobus locis nunc unum nunc alium amplexando betleem distat a ioppe per miliaria et habet in longitudine passus,est autem capella illa tota interius facta de opere musivo et strata marmore et sumptuose valde facta super locum illum ubi beata virgo peperit potest dici missa super tabulam marmoream que strata est ibi de lapide etiam nudo videtur ibi pars ubi natus fuit christus similiter etiam pars quedam presepis in quo iacuit christus relicta est nuda que loca fideles devotissime osculantur ego steti nocte una in hiis duobus locis nunc unum nunc alium amplexando bethleem distat a ioppe per miliaria et habet in longitudine passus,Burchard,Burchard,Zwickau
134,ecclesiam tam sicut betlemitana enim per ordines disposite solum multitudine sed etiam preter a desuper usque ad trabes tectum musiuo omnibus historiis a creatione mundi usque ad aduentum domini ad iudicium insuper etiam per circuitum absidimi quod mira uarietate pictura decorat quedam dici,non vidi ego nec audivi alium qui dixerit se vidisse ecclesiam tam devotam in orbe terrarum sicut est ecclesia bethlemitana sunt enim in ea columpne marmoree per ordines disposite nobilissime non solum multitudine sed etiam magnitudine stupende preter a navis ipsa ecclesie desuper columpnas usque ad trabes in tectum facta est de opere musivo pulcherrimo et nobilissimo de omnibus hystoriis a creatione mundi usque ad adventum domini ad iudicium totum insuper pavimentum ecclesie stratum est marmore diversorum colorum et generum parietes etiam ecclesie per totum circuitum absidimi tecti sunt tabulis marmoreis diversorum colorum quod mira varietate pictura decorat quarum pretium secundum opinionem multorum non potest estimari incredibilia quedam possent dici de opere ecclesie huius scribi,London,Zwickau,London
135,ista omnes ualde precepit portari babiloniam uolens edificare artificibus multis aliis primeque crepuit tertiamque deinceps ad continuo propositum disparuit apparent quas transiuit conbustio igne super sic,vidi ego in ecclesia ista miraculum gloriosum soldanus enim videns ecclesie huius ornatum et tabulas et columpnas omnes preciosas valde precepit omnia deponi et portari in babiloniam volens inde palatium suum edificare mira res artificibus cum instrumentis accedentibus ipso adhuc soldano astante cum multis aliis de sano et integro pariete quem nec acus videbatur posse penetrare serpens mire magnitudinis exivit primeque tabule que occurrit morsum dedit tabula per transversum crepuit secundam adiit terciamque et quartam et deinceps usque ad et omnibus similiter accidit omnibus stupentibus et ipso soldano et continuo propositum revocante serpens disparuit remansit igitur ecclesia et remanet usque hodie sicut prius vestigia tamen corporis serpentis apparent usque hodie in singulis tabulis quas transivit quasi conbustio quedam igne facta et super omnia mirabile videtur quomodo serpens ille sic procedere potuit per transversum in pariete qui erat planissimus et politissimus sicut vitrum,London,Zwickau,Zwickau
136,in exitu huius ecclesie contra aquilonem tamen ilud quosdam in hoc claustro in quo idem beatus ieronimus in australi parte ecclesie magna pars innocentum dicitur interfecta quorum corpora etiam ibidem requiescunt de ista quantum iactus fere contra orientem eustocium sunt etiam sepulcra earumdem,in exitu huius ecclesie contra aquilonem est ambitus claustri monachorum descendendo tamen ad illud per gradus quosdam in hoc claustro est cella beati ieronimi et lectus eius et sepulchrum et officine claustri in quo legitur idem beatus ieronimus prefuisse in australi parte chori ecclesie ostenditur locus ubi magna pars innocentum ab herode dicitur interfecta quorum corpora etiam ibidem requiescunt de ecclesia ista quantum iactus est lapidis fere contra orientem est ecclesia sancte paule et eustochium filie eius ubi sunt etiam sepulchra earumdem,London,Burchard,London
137,de betleem ad dimidiam leucam contra occidentem est uila quedam borec nomine que habundat optimo uino ita quod in terra ila non inuenitur melius incole huius uile omnes sunt cristiani et uilarum adiacencium in descensu ualis rapaim usque ad torrentem botri et per omnia loca hec excelunt uina in bonitate et cristiani isti colunt uineas has et habent priuilegium a soldano ibi manendi et colendi eas et reddunt soldano inde censum magnum in hac uila captus est adonibesec cesis sumitatibus manuum eius et pedum,de bethleem ad dimidiam leucam contra occidentem est villa quedam borech nomine que habundat optimo vino ita quod in terra illa non invenitur melius incole huius ville omnes sunt christiani et villarum adiacencium in descensu vallis raphaym usque ad torrentem botri et per omnia loca hec excellunt vina in bonitate et christiani isti colunt vineas has et habent privilegium a soldano ibi manendi et colendi eas et reddunt soldano inde censum magnum in hac villa captus est adonibezech cesis summitatibus manuum eius et pedum,Burchard,Zwickau,Zwickau
138,de betleem leucis contra orientem supra mare mortuum est mons engaddi de quo dictum est supra de engaddi leucis contra austrum est colis acile qui prius ea edificato ibidem ab herode castro inexpugnabili messeda est appelatus in hoc loco legitur dauid saulem fugiens aliquociens latuisse,de bethleem leucis contra orientem supra mare mortuum est mons engaddi de quo dictum est supra de engaddi leucis contra austrum est collis achile qui prius ea edificato ibidem ab herode castro inexpugnabili messeda est appellatus in hoc loco legitur david saulem fugiens aliquociens latuisse,Burchard,Zwickau,Zwickau
139,de betleem leucis contra colem acile est ciuitas tecua in monte sita de qua fuit amos propeta qui etiam sepultus est ibidem quem osocias rex isrel uecte per tempora transfixum interfecit huic ciuitati adiacet desertum tecue inter tecuam et engaddi loco medio est ualis benedictionis ubi iosapat rex iuda pugnauit contra idumeos et filios amon et uicit eos iuxta hunc locum ad leucam ad sinistram contra desertum quarentene est castrum quoddam ab herode magno edificatum quod herodion dicitur alto loco situm ubi idem est sepultus ut dicit iosepus,de bethleem leucis contra collem achile est civitas techua in monte sita de qua fuit amos propheta qui etiam sepultus est ibidem quem ozochias rex israel vecte per tempora transfixum interfecit huic civitati adiacet desertum techue inter techuam et engaddi loco medio est vallis benedictionis ubi iosaphat rex iuda pugnavit contra ydumeos et filios amon et vicit eos iuxta hunc locum ad leucam ad sinistram contra desertum quarentene est castrum quoddam ab herode magno edificatum quod herodion dicitur alto loco situm ubi idem est sepultus ut dicit iosephus,Burchard,Burchard,London
140,de tecua leucis inter orientem et austrum est sep oppidum iuxta desertum quod etiam sip dicitur ubi legitur dauid similiter latuisse regum,de techua leucis inter orientem et austrum est zeph oppidum iuxta desertum quod etiam zyph dicitur ubi legitur david similiter latuisse regum,London,Burchard,Zwickau
141,huic contra austrum adiacet desertum mahon in quo est mons carmelus ubi habitabat nabal carmelus qui nuntios dauidis repulit cuius etiam uxorem abigail duxit dauid eo mortuo deserto mahon inter austrum et orientem adiacet mons seir alius siue idumea quam terram longo tempore filii isrel missi sunt circuire deserto mahon contra austrum adiacet terra amalec quam iussus est saul subuertere interfectis habitatoribus eius ante terram amalec contra maris mortui limitem est cades barne de quo loco moises misit exploratores ubi longo tempore manserunt filii isrel et inde iussi sunt montem seir circuire et redire in desertum per uiam maris rubri,huic contra austrum adiacet desertum mahon in quo est mons carmelus ubi habitabat nabal carmelus qui nuntios davidis repulit cuius etiam uxorem abygail duxit david eo mortuo deserto mahon inter austrum et orientem adiacet mons seyr alius sive ydumea quam terram longo tempore filii israel missi sunt circuire deserto mahon contra austrum adiacet terra amalech quam iussus est saul subvertere interfectis habitatoribus eius ante terram amalech contra maris mortui limitem est cades barne de quo loco moyses misit exploratores ubi longo tempore manserunt filii israel et inde iussi sunt montem seyr circuire et redire in desertum per viam maris rubri,Burchard,Burchard,London
142,de betleem leucis contra austrum uia que ducit ebron est betakar uila in alto sita loco cui ad austrum adiacet alia uila rama nomine excelsa ualde in qua in cole quodam sublimi stans cum aliis multis uidi totam terram arabie usque ad montem seir et omnia loca circa mare mortuum et loca latibulorum dauid iordanem insuper usque secim et usque ad montem abarim contra occidentem uero uidi in eodem loco totum litus maris magni ab ioppe usque gasam et bersabee usque ad desertum sur totam insuper terram pilistiim a ramaca sopim per get et acaron et asotum et iamnam et ascalonem cum omni planicie sub monte iuda de rama plusquam leuca ad dexteram prope uiam regiam que ducit ebron est manbre ubi habitabat abraham longo tempore ubi sedens ad hilicem manbre in ostio tabernaculi sui uidit uiros descendentes per uiam quos etiam recepit hospitio ut dicitur genesis ilex ila hodie ostenditur ante oscium tabernaculi abrahe uerum est quod ila uetus aruit sed de radice eius alia nata est de cuius fructu et ligno tuli mecum in bona quantitate et habet folia modico maiora quam lentiscus sed fructum omnino sicut quercus,de bethleem leucis contra austrum via que ducit ebron est bethakar villa in alto sita loco cui ad austrum adiacet alia villa rama nomine excelsa valde in qua in colle quodam sublimi stans cum aliis multis vidi totam terram arabie usque ad montem seyr et omnia loca circa mare mortuum et loca latibulorum david iordanem insuper usque sechim et usque ad montem abarim contra occidentem vero vidi in eodem loco totum litus maris magni ab ioppe usque gazam et bersabee usque ad desertum sur totam insuper terram philistiim a ramacha sophim per geth et acaron et azotum et iamnam et ascalonem cum omni planicie sub monte iuda de rama plusquam leuca ad dexteram prope viam regiam que ducit ebron est manbre ubi habitabat abraham longo tempore ubi sedens ad hylicem manbre in ostio tabernaculi sui vidit viros descendentes per viam quos etiam recepit hospitio ut dicitur genesis ylex illa hodie ostenditur ante ostium tabernaculi abrahe verum est quod illa vetus aruit sed de radice eius alia nata est de cuius fructu et ligno tuli mecum in bona quantitate et habet folia modico maiora quam lentiscus sed fructum omnino sicut quercus,Burchard,Burchard,Zwickau
143,de ilice manbra per dimidiam leucam ad dextram iuxta uiam que est ebron ila uetus ciuitas quondam acarbe dicta in qua regnauit dauid annis in monte sita est bene alto et firmo sed omnino est destructa et sunt ruine eius magne ualde et uidetur fuisse gloriosa,de ylice manbra per dimidiam leucam ad dextram iuxta viam que est ebron illa vetus civitas quondam acharbe dicta in qua regnavit david annis in monte sita est bene alto et firmo sed omnino est destructa et sunt ruine eius magne valde et videtur fuisse gloriosa,Burchard,Burchard,London
144,ista ciuitate fere quantum arcus ter potest iacere contra fere declinando noua edificata loco ilo ubi erat qua sepulti adam abraham sara rebecca lia ierusalem miliaria quadratum abraham omnes uertentes nigriora aliquantulum antiqua diluuium requiescit uirorum duplici locate hoc deneget sicut que erat katediali munitionem firmam ualde cuius muris mensuraui lapides sicco loco aliquem firmum patriacarum uisitaui loco isto mansi una nocte nunc mameriam uenerantur istum mecam ubi macumet sepultus,de ista civitate fere quantum arcus ter potest iacere contra austrum fere sed tamen declinando ad orientem est ebron nova edificata in loco illo ubi erat spelunca duplex in qua sepulti sunt adam et eva abraham et sara ysaac et rebecca iacob et lya ebron distat ab iherusalem per miliaria spelunca duplex distat ab ebron per passus versus orientem habet autem introitum ab oriente et cum intraveris videbis murum naturalem quadratum qui habet introitum ab oriente et in eo videbis sepulchra quorum duo sunt suprema versus dexteram intrantis vertentia capita ad aquilonem et pedes ad austrum scilicet ade et eve ad pedes autem istorum sunt alia tria scilicet abraham ysaac et iacob et ad pedes istorum iterum uxores singulorum omnes capita ad aquilonem pedes vero vertentes ad austrum supra sepulchra omnium sunt cyboria marmorea candida satis sed ade et eve sunt nigriora aliquantulum forte quia magis antiqua vel per diluvium denigrata eva ad sinistram ade requiescit feminarum etiam sepulchra vilioris scematis sunt quam virorum unde miror quod quidam qui non viderunt volunt dicere quod in spelunca duplici viri in superiori femine vero in inferiori sint locate cum dispositio loci hoc deneget sicut oculis meis vidi sarraceni circa speluncam duplicem que erat in ecclesia kathediali edificaverunt munitionem firmam valde in cuius muris mensuravi lapides  et pedum et non vidi in sicco et plano loco locum aliquem ita firmum sepulchra patriacharum visitavi in loco isto et mansi in eo una nocte sed de ecclesia kathedrali fecerunt nunc sarraceni mameriam et plus venerantur locum istum quam mecham ubi machumet est sepultus,London,Zwickau,London
145,de spelunca duplici contra occidentem quantum iacere potest arcus bonus est ager damascenus in quo loco plasmatus fuit adam ager iste in rei ueritate rubeam ualde habet terram que est omnino flexibilis sicut cera de qua tuli in magna quantitate similiter faciunt peregrini et cristiani alii uisitantes loca ista sarraceni insuper terram istam portant in camelis in egiptum et etiopiam et indiam et ad loca alia pro speciebus ualde caris uendentes eam et tamen modica apparet fossio in loco ilo dicitur enim quod semper anno reuoluto quantumcumque magna sit fossio semper miraculose repletur sed oblitus fui querere ueritatem in loco ipso hoc tamen dico quod modica fuit fossa cum essem ibi ita quod uix quatuor uiri sedissent in ea nec erat profundior quam usque ad scapulas meas dicitur tamen quod quicumque terram istam secum portat animal eius non ofendit nec cadit nec infunditur hominem dicitur a casu incolumem conseruare ualis ista circa ebron fertilis est ualde et amena supra modum et delectabilis ad manendum,de spelunca duplici contra occidentem quantum iacere potest arcus bonus est ager damascenus in quo loco plasmatus fuit adam ager iste in rei veritate rubeam valde habet terram que est omnino flexibilis sicut cera de qua tuli in magna quantitate similiter faciunt peregrini et christiani alii visitantes loca ista sarraceni insuper terram istam portant in camelis in egiptum et ethiopiam et indiam et ad loca alia pro speciebus valde caris vendentes eam et tamen modica apparet fossio in loco illo dicitur enim quod semper anno revoluto quantumcumque magna sit fossio semper miraculose repletur sed oblitus fui querere veritatem in loco ipso hoc tamen dico quod modica fuit fossa cum essem ibi ita quod vix quatuor viri sedissent in ea nec erat profundior quam usque ad scapulas meas dicitur tamen quod quicumque terram istam secum portat animal eius non offendit nec cadit nec infunditur hominem dicitur a casu incolumem conservare vallis ista circa ebron fertilis est valde et amena supra modum et delectabilis ad manendum,Burchard,Burchard,London
146,ista austrum iactum locus ubi cain fratrem suum interfecit sicut dicitur genesis eadem ueteri australi interfectum filium suum sunt hodie scaturiens biberunt fere habet pedes longitudine latitudine ista sub ista uale descendit uia que ducit gasam austrum ueteri,de fossa ista contra austrum ad iactum arcus est locus ubi cayn abel fratrem suum interfecit sicut dicitur genesis de fossa eadem contra occidentem quantum bis iacere potest arcus in monte quodam a latere ebron veteri australi est spelunca quedam in rupe in qua adam et eva interfectum abel filium suum luxerunt annis sunt hodie ibidem in spelunca lecti singulorum et fons intus scaturiens de quo biberunt fere habet pedes in longitudine et latitudine spelunca ista sub ista spelunca in valle descendit via que de ebron ducit in gazam contra austrum et est de ebron veteri quantum bis iacere potest arcus,London,Zwickau,London
147,inde leucis contra orientem euntibus in gabaon est asida opidum et maceda similiter iuxta ilud ubi se in rupibus absconderunt reges propter iosue et isrel,inde leucis contra orientem euntibus in gabaon est azyda opidum et maceda similiter iuxta illud ubi se in rupibus absconderunt reges propter iosue et israel,Burchard,Burchard,Zwickau
148,uerum est autem quod terra ipsa non inueniuntur pira neque nisi raro neque cesura neque nuces alii plures quorum copia est ultra mare sed damasco diu non durant propter nimiam decoctionem ista lemones,verum est autem quod in terra ipsa non inveniuntur pira neque poma nisi valde raro neque cesura neque nuces et fructus alii plures quorum copia est ultra mare sed de damasco sunt et diu non durant propter nimiam in arbore decoctionem sunt tamen quidam fructus ibidem qui per totum annum in arboribus conservantur et utuntur eis homines toto anno simul enim et semel et novi fructus et veteres sunt in arbore et flores simul cum utroque fructu et ista sunt poma que vocantur naranges et lemones poma ade poma cedrina et quedam alia poma crocea magna valde in quantitate ad modum magni cantari de quibus omnibus indigene terre illius faciunt composiciones multas aromaticas et electuaria valde bona,Burchard,Zwickau,Zwickau
149,de grecis greci etiam cristianos se esse dicunt sed fere omnes sunt scismatici isti et siriani latinos omnes mortali odio persecuntur,de grecis greci etiam christianos se esse dicunt sed fere omnes sunt scismatici isti et syriani latinos omnes mortali odio persecuntur,Burchard,Burchard,Zwickau
150,aicium malotam openatissimam tarsum kurcum curco seleutiam capodocea ptolomaidem galea ptolomaide dotan ioppem iamniam ascolonem memfis leu bodiwini habundant inmunitum sicut,multa alia vidi et perambulavi terra illa que per omnia scribere longum esset steti autem hac ultima vice apud regem a festo iohannis ante portam latinam usque in crastinum margarete et sic redii in aycium civitatem maritimam et ascensa navi processi iuxta mamistram in mallotam civitatem openatissimam de qua legitur in iudith et inde per adenam et tharsum cilicie veni kurcum ubi habundat crocus bonus de curco veni seleuciam maritimam que est in capadocia transitaque capodocea navigavi cyprum et applicui salomine peractis negociis apud regem cypri navigavi in syriam veni thyrum et inde ptholomaidem transactis ebdomadibus postquam de armenia navigavi in kalendis septembris ascensa galea ut navigarem in egiptum de ptholomaide veni ad montem carmeli in caypham inde dothan que nunc castrum peregrinorum dicitur inde cesaream palestine per antypatridem et ioppem et iamniam per azotum et ascolonem per gazam et dorre que est principium solitudinis et inde ad gulfum larisse ubi est primus portus iudee de gulfo isto in rasecasse que est prima civitas egypti in solitudine pharan et inde pharamiam civitatem pulcram et munitam sed non habitat in ea homo quia serpentes eiectis habitatoribus eam penitus possederunt anno domini in die nativitatis beate virginis intrans egiptum veni in pharamiam ubi sunt hostia nili fluminis hec civitas murata quidem et bene edificata sed non est in ea aliquis habitator quia serpentes eam penitus possederunt de pharamia in taphnim sunt leuce hec est taphnis de qua dicitur in psalmo fecit mirabilia in terra egipti in campo thaneos et in qua filii israel fuerunt commorati et est terra yessen de taphnis usque memfis que nunc damiata dicitur sunt leuce que distat a mari per leu pharamia vero inmediate supra mare taphnis fuit antiquitus valde munita et firmo loco sita sed hodie penitus est destructa et pauci bodiwini propter ubertatem terre et pascua ibi habitant in ruinis eius et habundant piscibus et avibus supra modum damiata insuper antiqua penitus est destructa sed fecerunt sarraceni iuxta eam aliud casale longum quidem sed inmunitum ad naves collocandas et merces et habundat frumento fructibus piscibus et aliis que ad cibum pertinent sicut taphnis et separatur in occidentali eius in parte inter eam et veterem damiatam rivus unus de vero alveo nili et procedit contra aquilonem in taphnis et inde per fretum quoddam quod bayera dicitur usque pharamiam et ingreditur ibi mare,London,Zwickau,London
151,boias secundum sicut maius fornicem triumpalem comoda uidentur iste circumdatur indefinitis eorundem suptuosa nuc ortos unus dicendo pulcerrimus quam umquam bi mol mile,egressi itaque de galea venimus boyas de quo loco dicit oracius nullus in orbe sinus bays prelucet amenis quod utique verum est secundum quod tunc fuit sed hodie non est ita quia tanta et talia edificia non credo fuisse in orbe terrarum sicud adhuc ruine ostendunt roma quidem habet magis sumptuosa sicut capitolium palacium maius fornicem triumphalem coliseum sed magis delicata et amena et commoda videntur mihi fuisse bays est autem situs eius talis mare sinum sinum quemdam facit cuius semicirculus habet miliare et teutonicum et iste sinus circumdatur montibus altis inter quos et ipsum mare est campus spaciosus et delicatus valde et habundans commodis indefinitis in pede montium istorum per totum circuitum et in latere eorundem usque ad summitatem erant palacia multa marmorea et suptuosa valde fontes scaturientes in singulis et aqueductus nuc de aquis calidis nunc de frigidis in singulis officinis pomeria ortos oliveta ficeta vineas aerem saluberrimum prospectum in mare et de mare iocundissimum templa ydolorum in rupibus maris et in littore multa valde et sumptuosa balnea virgilii numero medicabilia contra omnem infirmitatem de quibus factus est unus liber metrice breviter dicendo accedentibus de mari ad istum locum videtur locus fuisse pulcherrimus quam umquam habuit mundus nec credo quod tam rara tam pretiosa et inaudita habeat totum residuum huius mundi sicud ab isto loco usque in neapolim poterunt vel tunc poterant inveniri bi est perforatus habens mol mille et passus ut ego mensuravi ibi sunt porte averni per quas sibilla duxit eneam ad inferos,London,Zwickau,London
